module,type,obj,line,column,endLine,endColumn,path,symbol,message,message-id
human_eval_120,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_120.py,missing-module-docstring,Missing module docstring,C0114
human_eval_120,convention,maximum,1,0,1.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_120.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_25,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_25.py,missing-module-docstring,Missing module docstring,C0114
human_eval_25,convention,factorize,4,0,4.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_25.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_25,convention,factorize,5,4,5.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_25.py,import-outside-toplevel,Import outside toplevel (math),C0415
human_eval_110,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_110.py,missing-module-docstring,Missing module docstring,C0114
human_eval_110,convention,exchange,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_110.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_126,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_126.py,missing-module-docstring,Missing module docstring,C0114
human_eval_126,convention,is_sorted,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_126.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_126,refactor,is_sorted,2,18,2.0,45.0,sample_data/Human_Eval_Dataset/Original/human_eval_126.py,consider-using-dict-comprehension,Consider using a dictionary comprehension,R1717
human_eval_126,refactor,is_sorted,7,4,10.0,20.0,sample_data/Human_Eval_Dataset/Original/human_eval_126.py,simplifiable-if-statement,The if statement can be replaced with 'return bool(test)',R1703
human_eval_126,refactor,is_sorted,7,4,10.0,20.0,sample_data/Human_Eval_Dataset/Original/human_eval_126.py,no-else-return,"Unnecessary ""else"" after ""return"", remove the ""else"" and de-indent the code inside it",R1705
human_eval_157,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_157.py,missing-module-docstring,Missing module docstring,C0114
human_eval_157,convention,right_angle_triangle,1,0,1.0,24.0,sample_data/Human_Eval_Dataset/Original/human_eval_157.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_8,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_8.py,missing-module-docstring,Missing module docstring,C0114
human_eval_8,convention,sum_product,4,0,4.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_8.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_87,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_87.py,missing-module-docstring,Missing module docstring,C0114
human_eval_87,convention,get_row,1,0,1.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_87.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_161,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_161.py,missing-module-docstring,Missing module docstring,C0114
human_eval_161,convention,solve,1,0,1.0,9.0,sample_data/Human_Eval_Dataset/Original/human_eval_161.py,missing-function-docstring,Missing function or method docstring,C0116
