File Name,LOC,LLOC,SLOC,Comments,Multi,Cyclomatic Complexity,Maintainability Index,h1,h2,hN1,N2,N,Vocabulary,Volume,Difficulty,Effort,Bugs,Time
144.py,8,8,8,0,2,68.02189684258907,3,8,11,5,10,15,11,51.89147427955947,1.875,97.296514274174,0.01729715809318649,5.405361904120777
74.py,13,11,11,0,4,67.17545705931202,2,4,6,3,6,9,6,23.264662506490403,1.5,34.89699375973561,0.007754887502163467,1.938721875540867
80.py,9,7,7,0,6,65.86448753980045,5,15,20,10,21,31,20,133.97977094150824,3.5,468.9291982952788,0.04465992364716941,26.05162212751549
49.py,5,5,5,0,2,76.14705226402761,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
85.py,2,2,2,0,3,84.69319837885878,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
11.py,11,8,8,0,2,75.28967674449181,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
103.py,7,7,7,0,3,68.1692152574847,5,7,12,7,13,20,12,71.69925001442313,4.642857142857143,332.88937506696453,0.02389975000480771,18.493854170386918
131.py,12,12,12,0,4,63.9116426020322,4,7,11,5,10,15,11,51.89147427955947,2.857142857142857,148.26135508445563,0.01729715809318649,8.236741949136423
148.py,11,12,11,0,5,62.321070799008304,5,9,14,7,15,22,14,83.76180828526728,4.166666666666667,349.00753452194704,0.02792060276175576,19.3893074734415
118.py,10,9,9,0,6,64.07100438883161,7,12,19,9,17,26,19,110.44611534953322,4.958333333333333,547.6286552747688,0.03681537178317774,30.4238141819316
149.py,7,7,7,0,3,72.82491762469213,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
112.py,3,4,3,0,3,76.79891896611021,3,5,8,3,5,8,8,24.0,1.5,36.0,0.008,2.0
111.py,14,12,12,0,7,63.39974359951962,4,8,12,5,10,15,12,53.77443751081735,2.5,134.43609377704337,0.017924812503605784,7.468671876502409
105.py,20,11,20,0,3,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
156.py,15,13,15,0,3,63.1794559595715,4,8,12,5,10,15,12,53.77443751081735,2.5,134.43609377704337,0.017924812503605784,7.468671876502409
125.py,7,7,7,0,6,68.54412042798691,4,9,13,5,10,15,13,55.506595772116384,2.2222222222222223,123.34799060470309,0.01850219859070546,6.852666144705727
68.py,7,8,7,0,3,68.8317258575122,2,7,9,4,8,12,9,38.03910001730775,1.1428571428571428,43.47325716263743,0.012679700005769252,2.415180953479857
153.py,13,10,12,0,15,61.59980054732644,4,18,22,9,18,27,22,120.40465370320703,2.0,240.80930740641406,0.04013488456773568,13.378294855911893
92.py,7,6,6,0,7,67.96062217717565,4,12,16,8,18,26,16,104.0,3.0,312.0,0.034666666666666665,17.333333333333332
143.py,12,12,12,0,7,62.662291627314254,3,11,14,6,12,18,14,68.53238859703687,1.6363636363636365,112.14390861333307,0.022844129532345624,6.23021714518517
138.py,2,2,2,0,2,81.83377702795524,4,7,11,4,8,12,11,41.51317942364757,2.2857142857142856,94.88726725405158,0.01383772647454919,5.27151484744731
107.py,13,12,11,0,6,60.61253176097033,5,16,21,11,21,32,21,140.55415752892034,3.28125,461.19332939176985,0.04685138584297345,25.6218516328761
45.py,2,2,2,0,1,84.96220422681199,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
146.py,11,9,9,0,5,65.83052164233564,5,9,14,6,11,17,14,64.72503367497926,3.0555555555555554,197.77093622910328,0.021575011224993085,10.987274234950183
102.py,8,8,8,0,4,67.03404792683821,5,6,11,7,12,19,11,65.72920075410866,5.0,328.6460037705433,0.021909733584702887,18.25811132058574
99.py,20,17,16,1,6,73.59327959380626,3,10,13,8,13,21,13,77.70923408096293,1.95,151.53300645787772,0.025903078026987644,8.418500358770984
106.py,14,14,14,0,5,60.15945153604585,4,11,15,9,18,27,15,105.48604608143,3.272727272727273,345.22705990286187,0.03516201536047667,19.179281105714548
72.py,11,10,10,0,4,64.87967236533424,5,8,13,6,12,18,13,66.60791492653966,3.75,249.77968097452373,0.022202638308846556,13.876648943029096
6.py,17,13,13,0,3,65.47636865786144,3,4,7,3,6,9,7,25.26619429851844,2.25,56.848937171666485,0.008422064766172813,3.158274287314805
81.py,31,30,30,0,14,50.85382836650843,2,13,15,12,24,36,15,140.64806144190666,1.8461538461538463,259.65795958505845,0.04688268714730222,14.425442199169915
94.py,15,14,14,0,5,60.161482499887086,7,14,21,8,16,24,21,105.41561814669026,4.0,421.66247258676106,0.03513853938223009,23.425692921486725
79.py,2,3,2,0,1,81.90114990916902,1,3,4,2,4,6,4,12.0,0.6666666666666666,8.0,0.004,0.4444444444444444
69.py,11,9,9,0,4,66.84685459352403,4,7,11,5,9,14,11,48.43204266092217,2.5714285714285716,124.53953827094274,0.016144014220307392,6.918863237274596
34.py,2,2,2,0,1,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
128.py,5,6,5,0,4,69.99062853403024,6,8,14,6,10,16,14,60.91767875292166,3.75,228.44129532345622,0.020305892917640553,12.691183073525345
117.py,10,10,10,0,5,67.49109344460464,3,5,8,3,6,9,8,27.0,1.8,48.6,0.009,2.7
98.py,6,6,6,0,3,74.28529248621352,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
154.py,8,8,8,0,4,66.6213103369009,3,9,12,7,14,21,12,75.28421251514429,2.3333333333333335,175.66316253533668,0.025094737505048096,9.759064585296482
13.py,4,4,4,0,2,81.85633424453339,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
136.py,4,6,4,0,3,75.06548656117421,2,2,4,2,4,6,4,12.0,2.0,24.0,0.004,1.3333333333333333
91.py,4,5,4,0,2,79.7423427057672,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
36.py,10,10,10,0,5,64.03969247924633,4,12,16,7,14,21,16,84.0,2.3333333333333335,196.0,0.028,10.88888888888889
120.py,6,7,6,0,2,74.29404274955256,2,2,4,2,3,5,4,10.0,1.5,15.0,0.0033333333333333335,0.8333333333333334
22.py,5,3,3,0,3,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
31.py,7,7,7,0,4,69.81982754625282,4,6,10,4,8,12,10,39.863137138648355,2.6666666666666665,106.3016990363956,0.013287712379549451,5.905649946466422
116.py,2,3,2,0,1,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
145.py,9,9,9,0,1,67.74148769521055,3,6,9,5,8,13,9,41.20902501875006,2.0,82.41805003750012,0.013736341672916687,4.578780557638896
53.py,2,2,2,0,1,88.5574946685516,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
150.py,9,9,9,0,5,68.6910712532007,2,5,7,3,6,9,7,25.26619429851844,1.2,30.319433158222125,0.008422064766172813,1.6844129532345624
12.py,11,8,8,0,5,72.17163784643492,2,3,5,2,3,5,5,11.60964047443681,1.0,11.60964047443681,0.0038698801581456034,0.6449800263576005
17.py,6,5,4,0,3,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
51.py,2,2,2,0,3,88.28848882059837,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
64.py,7,6,6,0,4,69.38956519091703,5,10,15,7,12,19,15,74.23092131656186,3.0,222.69276394968557,0.024743640438853954,12.371820219426976
15.py,2,2,2,0,2,88.42299174457497,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
55.py,6,6,6,0,3,70.87856977966715,3,6,9,5,10,15,9,47.548875021634686,2.5,118.87218755408671,0.01584962500721156,6.604010419671484
130.py,10,10,10,0,4,62.40862757399492,5,13,18,12,24,36,18,150.11730005192322,4.615384615384615,692.8490771627226,0.05003910001730774,38.49161539792903
109.py,13,13,12,0,4,64.97249788153893,3,6,9,3,6,9,9,28.529325012980813,1.5,42.793987519471216,0.009509775004326938,2.377443751081734
96.py,11,11,11,0,5,68.27394744654153,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
158.py,2,3,2,0,1,87.34977519571046,1,1,2,1,1,2,2,2.0,0.5,1.0,0.0006666666666666666,0.05555555555555555
132.py,17,17,17,0,6,58.87818507152286,5,11,16,7,14,21,16,84.0,3.1818181818181817,267.27272727272725,0.028,14.848484848484848
123.py,15,13,13,0,5,60.541132511174254,6,9,15,10,20,30,15,117.20671786825557,6.666666666666667,781.3781191217038,0.03906890595608519,43.40989550676132
28.py,5,3,3,0,1,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
41.py,2,2,2,0,1,88.5574946685516,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
115.py,3,3,3,0,2,84.58174335197131,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
33.py,4,5,4,0,1,100.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
97.py,2,2,2,0,1,83.47823723435607,2,5,7,3,6,9,7,25.26619429851844,1.2,30.319433158222125,0.008422064766172813,1.6844129532345624
124.py,17,16,16,0,13,55.0175527829875,6,24,30,18,36,54,30,264.97209216286,4.5,1192.37441473287,0.08832403072095334,66.243023040715
95.py,23,22,22,0,12,53.621685872648385,4,17,21,13,24,37,21,162.51574464281416,2.823529411764706,458.8679848738282,0.05417191488093805,25.49266582632379
61.py,10,10,10,0,4,65.90466620948642,4,5,9,5,10,15,9,47.548875021634686,4.0,190.19550008653874,0.01584962500721156,10.566416671474375
152.py,2,2,2,0,2,88.42299174457497,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
100.py,2,2,2,0,2,84.82770130283538,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
63.py,8,8,8,0,4,66.21524996166842,3,9,12,8,16,24,12,86.03910001730776,2.6666666666666665,229.43760004615402,0.028679700005769252,12.746533335897446
71.py,7,7,7,0,4,64.09023354795119,8,21,29,18,36,54,29,262.33097373688895,6.857142857142857,1798.8409627672384,0.08744365791229632,99.93560904262435
104.py,6,6,6,0,4,74.15078956223692,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
44.py,6,6,6,0,2,71.69163788892672,4,5,9,4,8,12,9,38.03910001730775,3.2,121.72512005538482,0.012679700005769252,6.762506669743601
155.py,9,9,9,0,3,67.57345693914716,3,7,10,4,8,12,10,39.863137138648355,1.7142857142857142,68.33680652339717,0.013287712379549451,3.796489251299843
93.py,5,5,5,0,4,75.8780464160744,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
151.py,2,2,2,0,5,79.66296815958566,6,9,15,6,13,19,15,74.23092131656186,4.333333333333333,321.6673257051014,0.024743640438853954,17.870406983616746
7.py,5,3,3,0,3,84.44724042799471,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
122.py,2,3,2,0,3,84.44724042799471,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
133.py,6,6,6,0,2,74.41979541019013,2,4,6,2,4,6,6,15.509775004326936,1.0,15.509775004326936,0.005169925001442312,0.861654166907052
139.py,7,7,7,0,2,71.4754535562128,2,5,7,3,6,9,7,25.26619429851844,1.2,30.319433158222125,0.008422064766172813,1.6844129532345624
5.py,16,10,10,0,3,70.22608591497008,2,2,4,3,3,6,4,12.0,1.5,18.0,0.004,1.0
76.py,7,7,7,0,3,69.78756277049166,3,4,7,5,10,15,7,42.11032383086406,3.75,157.91371436574022,0.01403677461028802,8.772984131430013
67.py,6,6,6,0,3,77.88058292795313,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
42.py,2,2,2,0,2,88.42299174457497,1,2,3,1,2,3,3,4.754887502163469,0.5,2.3774437510817346,0.0015849625007211565,0.1320802083934297
