File Name,HumanEval_Cyclomatic Complexity,GPT3.5S_Cyclomatic Complexity,GPT3.5I,GPT3.5E,GPT4S,GPT4I,GPT4E
0.py,5,4,4,3,4,3,3
1.py,5,6,4,5,9,5,6
10.py,4,2,5,3,6,4,3
100.py,2,3,3,2,4,2,2
101.py,4,1,2,2,1,3,3
102.py,4,4,4,4,4,4,5
103.py,3,2,2,2,2,2,2
104.py,4,4,3,3,4,4,4
105.py,3,4,4,4,4,4,3
106.py,5,5,4,3,3,4,3
107.py,6,5,4,4,4,4,7
108.py,2,3,4,3,3,4,5
109.py,4,4,4,2,4,3,4
11.py,2,3,3,3,3,2,3
110.py,6,6,6,6,6,6,6
111.py,7,6,5,5,6,5,3
112.py,3,3,3,3,3,3,3
113.py,3,4,3,3,2,4,6
114.py,5,3,3,3,3,2,3
115.py,2,2,2,3,2,2,2
116.py,1,1,1,1,1,1,1
117.py,5,3,4,5,5,5,5
118.py,6,6,7,6,6,5,6
119.py,3,6,5,3,5,9,3
12.py,5,5,2,2,2,2,2
120.py,2,1,1,2,1,2,1
121.py,4,4,4,4,4,4,3
122.py,3,3,3,3,4,3,3
123.py,5,5,5,4,5,4,3
124.py,13,17,15,13,15,16,5
125.py,6,6,6,8,5,6,6
126.py,7,4,2,4,4,2,3
127.py,3,7,5,9,4,6,3
128.py,4,5,5,6,7,6,6
129.py,10,4,4,4,4,5,4
13.py,2,2,2,2,2,2,1
130.py,4,6,5,3,3,3,4
131.py,4,4,4,4,4,4,4
132.py,6,6,6,4,6,7,6
133.py,2,2,2,2,2,2,2
134.py,3,5,5,3,3,5,2
135.py,3,3,3,3,3,3,3
136.py,3,7,7,7,8,1,5
137.py,5,8,6,5,5,3,3
138.py,2,4,6,2,3,3,2
139.py,2,3,2,3,2,2,4
14.py,2,2,2,2,2,2,2
140.py,7,1,8,4,2,1,1
141.py,8,7,11,8,8,7,7
142.py,5,5,4,5,4,5,4
143.py,7,11,8,7,3,3,3
144.py,2,1,1,1,2,1,1
145.py,1,1,1,1,2,1,2
146.py,5,4,4,5,5,4,5
147.py,6,6,5,4,3,2,1
148.py,5,4,4,5,4,4,6
149.py,3,3,3,3,3,3,3
15.py,2,2,1,1,2,1,1
150.py,5,10,2,5,2,8,4
151.py,5,5,5,6,5,5,5
152.py,2,3,3,2,2,2,1
153.py,15,7,1,7,4,1,6
154.py,4,3,1,3,3,3,2
155.py,3,3,5,5,5,3,3
156.py,3,6,6,3,3,3,3
157.py,3,4,2,1,2,1,1
158.py,1,4,5,1,4,3,1
159.py,2,2,2,1,2,1,1
16.py,1,2,1,3,1,2,1
160.py,2,9,7,2,9,2,2
161.py,5,5,6,5,5,5,5
162.py,2,2,2,2,2,2,2
163.py,3,3,3,3,5,3,4
17.py,3,2,2,2,2,2,3
18.py,3,5,5,5,3,3,3
19.py,3,1,1,2,3,1,1
2.py,1,1,1,2,1,1,1
20.py,6,3,3,3,3,3,2
21.py,2,2,2,2,2,2,7
22.py,3,3,3,3,3,3,1
23.py,1,1,1,1,1,1,2
24.py,3,3,3,3,3,3,3
25.py,4,3,3,3,4,4,5
26.py,3,3,3,3,3,3,4
27.py,1,1,3,1,1,1,3
28.py,1,1,1,1,1,1,2
29.py,3,3,3,3,3,3,1
3.py,3,3,3,2,3,3,2
30.py,3,3,3,1,3,3,1
31.py,4,8,4,6,5,6,9
32.py,6,7,1,4,1,1,6
33.py,1,5,6,4,4,3,1
34.py,1,1,1,1,1,1,1
35.py,3,1,1,1,1,1,2
36.py,5,5,5,4,4,4,4
37.py,3,2,5,3,1,4,1
38.py,5,8,4,5,8,4,4
39.py,4,10,8,8,4,1,11
4.py,2,2,2,2,2,2,3
40.py,5,5,5,4,3,7,7
41.py,1,1,1,1,1,1,1
42.py,2,2,2,2,2,2,5
43.py,4,3,3,3,3,3,2
44.py,2,2,3,3,2,4,2
45.py,1,1,1,1,1,1,5
46.py,3,6,6,3,2,3,3
47.py,2,2,2,2,2,2,2
48.py,3,1,1,1,1,1,1
49.py,2,1,1,1,1,1,1
5.py,3,2,2,3,3,3,5
50.py,4,6,2,2,4,2,3
51.py,3,3,3,3,3,3,3
52.py,3,2,2,2,3,2,2
53.py,1,1,1,1,1,1,1
54.py,1,1,1,1,1,1,1
55.py,3,2,3,2,5,5,2
56.py,4,5,5,5,5,6,5
57.py,3,4,4,4,4,6,4
58.py,4,1,1,1,1,1,1
59.py,4,3,3,5,5,4,7
6.py,3,5,7,4,5,5,2
60.py,1,1,1,1,1,1,1
61.py,4,6,5,4,5,6,5
62.py,2,2,2,2,2,2,2
63.py,4,5,5,5,5,5,2
64.py,4,5,5,3,4,4,6
65.py,2,2,2,1,2,2,1
66.py,4,3,3,4,3,3,3
67.py,3,5,3,3,1,3,3
68.py,3,4,4,5,4,4,5
69.py,4,6,7,4,3,5,3
7.py,3,3,3,3,3,3,1
70.py,3,3,4,3,3,3,3
71.py,4,4,4,4,4,4,4
72.py,4,3,2,3,2,3,2
73.py,3,3,3,3,3,2,2
74.py,4,3,5,4,4,4,4
75.py,8,8,4,9,7,7,7
76.py,3,2,3,4,3,3,3
77.py,1,2,1,1,1,1,2
78.py,3,7,3,3,3,2,3
79.py,1,1,1,1,1,1,1
8.py,2,3,3,4,3,2,1
80.py,6,6,6,4,6,6,3
