File,HumanEval_Complexity,GPT3.5S,GPT3.5I,GPT3.5E,GPT4S,GPT4I,GPT4E
0.py,10,6,6,3,6,3,3
1.py,7,11,4,7,14,6,10
10.py,2,5,5,2,5,3,3
100.py,0,3,3,0,1,0,0
101.py,4,0,1,1,0,0,0
102.py,3,4,4,2,3,4,3
103.py,2,1,1,1,1,1,1
104.py,3,3,3,0,3,3,0
105.py,3,0,0,0,0,0,0
106.py,7,7,6,3,5,6,0
107.py,6,6,6,6,6,6,0
108.py,1,6,3,1,0,0,0
109.py,4,4,4,1,4,3,4
11.py,1,3,1,0,0,0,0
110.py,7,7,10,1,0,1,0
111.py,10,4,3,3,1,1,0
112.py,0,0,3,0,0,0,0
113.py,1,1,1,1,1,1,0
114.py,4,2,2,1,3,1,3
115.py,0,1,0,2,0,0,0
116.py,0,0,0,0,0,0,0
117.py,8,5,0,3,3,8,0
118.py,8,6,13,5,7,4,5
119.py,8,8,7,6,4,8,3
12.py,4,1,1,1,1,1,1
120.py,1,0,0,1,0,0,0
121.py,0,0,0,0,0,0,0
122.py,0,3,3,0,0,0,3
123.py,6,6,3,5,3,5,3
124.py,16,19,17,21,11,12,4
125.py,2,6,2,2,2,6,2
126.py,3,4,1,5,6,0,1
127.py,12,6,5,8,4,6,7
128.py,2,5,5,2,3,2,6
129.py,25,18,22,1,11,15,4
13.py,1,1,1,1,1,1,0
130.py,4,6,5,3,3,3,4
131.py,4,4,3,3,3,3,0
132.py,7,5,8,5,7,9,7
133.py,1,1,1,1,0,0,0
134.py,0,5,4,1,0,5,0
135.py,3,3,3,3,3,3,0
136.py,0,2,2,2,3,0,0
137.py,3,8,5,3,4,2,1
138.py,0,6,7,0,2,2,0
139.py,1,3,1,2,4,1,3
14.py,1,0,0,0,0,0,0
140.py,7,0,10,6,1,0,0
141.py,5,5,8,5,8,5,3
142.py,5,5,4,0,4,5,0
143.py,11,8,7,7,4,7,4
144.py,1,0,0,0,1,0,0
145.py,1,0,0,1,0,0,0
146.py,7,7,4,7,7,0,0
147.py,10,10,10,4,1,1,0
148.py,3,3,3,2,3,3,2
149.py,3,0,0,0,0,0,0
15.py,0,0,0,0,0,0,0
150.py,4,9,8,5,8,6,2
151.py,0,0,0,0,0,0,0
152.py,0,0,0,0,0,0,0
153.py,3,3,0,3,0,0,0
154.py,6,3,0,3,0,0,0
155.py,3,3,0,0,0,3,0
156.py,3,5,5,3,3,2,3
157.py,0,2,1,0,1,0,0
158.py,0,4,5,0,0,3,0
159.py,1,1,1,0,1,0,0
16.py,0,1,0,0,0,0,0
160.py,1,11,7,1,12,1,1
161.py,5,7,7,1,1,1,1
162.py,0,1,1,1,1,1,0
163.py,0,3,0,0,1,0,0
17.py,0,0,0,0,0,0,0
18.py,3,5,5,5,3,3,0
19.py,0,0,0,0,0,0,0
2.py,0,0,0,0,0,0,0
20.py,11,3,3,3,3,3,0
21.py,0,0,0,0,0,0,6
22.py,0,0,0,0,3,0,0
23.py,0,0,0,0,0,0,1
24.py,3,3,3,3,3,3,3
