File Name,HumanEval_LOC,GPT3.5S_LOC,GPT3.5I,GPT3.5E,GPT4S,GPT4I,GPT4E
0.py,12,21,10,9,6,11,9
1.py,21,17,17,19,21,18,19
10.py,15,32,9,10,23,12,5
100.py,2,12,11,2,4,2,2
101.py,14,10,5,6,4,2,2
102.py,8,11,6,4,18,7,9
103.py,7,13,6,8,6,6,5
104.py,6,12,8,5,6,6,2
105.py,20,19,9,16,5,5,4
106.py,14,18,11,14,18,12,3
107.py,13,16,15,12,11,16,6
108.py,9,21,8,8,10,2,2
109.py,13,18,13,11,13,6,9
11.py,11,9,6,3,5,2,2
110.py,12,12,10,8,5,5,4
111.py,14,18,13,14,11,5,7
112.py,3,10,7,3,3,3,4
113.py,7,12,7,7,10,7,7
114.py,12,17,9,11,15,9,9
115.py,3,27,5,11,8,4,2
116.py,2,2,3,2,2,2,2
117.py,10,20,7,11,9,26,3
118.py,10,25,15,11,9,7,9
119.py,15,14,12,15,9,24,10
12.py,11,9,9,6,6,4,7
120.py,6,17,2,6,3,2,5
121.py,2,8,2,2,3,2,2
122.py,2,16,10,2,20,2,6
123.py,15,20,12,12,10,8,14
124.py,17,50,29,21,16,20,13
125.py,7,17,9,14,8,11,7
126.py,10,19,5,13,11,2,8
127.py,17,31,17,20,12,15,11
128.py,5,21,15,7,14,8,12
129.py,28,40,36,10,33,31,22
13.py,4,16,4,4,4,4,5
130.py,10,21,12,9,11,8,12
131.py,12,16,7,7,16,7,5
132.py,17,18,11,14,10,16,10
133.py,6,13,9,8,3,5,5
134.py,4,16,8,6,2,14,3
135.py,8,13,7,10,6,5,2
136.py,4,14,15,8,12,4,4
137.py,9,21,13,10,11,10,8
138.py,2,14,15,2,18,5,2
139.py,7,13,8,10,23,10,10
14.py,9,11,4,5,8,2,5
140.py,21,11,23,18,4,5,5
141.py,15,16,21,19,20,23,11
142.py,10,15,11,5,18,10,2
143.py,12,27,16,15,10,11,11
144.py,8,13,7,13,10,6,4
145.py,9,7,5,8,4,3,2
146.py,11,19,10,13,8,2,2
147.py,9,14,11,12,10,7,16
148.py,11,22,14,17,9,19,9
149.py,7,9,5,4,6,3,2
15.py,2,3,2,2,2,2,2
150.py,9,25,13,14,21,17,8
151.py,2,21,3,2,3,2,2
152.py,2,9,2,2,15,2,2
153.py,13,19,8,14,12,7,5
154.py,8,15,3,7,11,3,2
155.py,9,14,4,4,11,10,4
156.py,15,22,17,19,12,15,11
157.py,2,10,7,5,19,3,3
158.py,2,19,14,2,5,10,3
159.py,5,8,6,4,5,4,5
16.py,2,19,3,2,2,2,2
160.py,5,28,15,5,22,6,8
161.py,15,24,13,6,7,5,5
162.py,3,14,8,9,12,6,5
163.py,5,18,3,5,15,4,4
17.py,6,15,13,4,10,4,6
18.py,8,14,10,14,10,10,2
19.py,17,19,21,20,22,6,10
2.py,2,7,2,2,4,2,2
20.py,20,23,14,16,12,14,8
21.py,7,15,9,9,5,5,23
22.py,5,12,3,2,12,2,5
23.py,2,8,2,2,8,2,5
24.py,4,9,5,4,5,5,4
25.py,17,11,14,14,23,12,18
26.py,7,13,3,7,6,6,11
27.py,2,2,2,2,2,2,2
28.py,5,6,3,5,2,2,8
29.py,5,6,3,5,2,2,5
3.py,12,16,11,6,7,7,6
30.py,2,2,3,2,3,2,2
31.py,7,23,7,13,29,12,16
32.py,20,31,28,16,3,5,18
33.py,4,8,11,10,12,7,3
34.py,2,2,2,2,6,2,2
35.py,6,3,2,2,8,2,4
36.py,10,12,6,6,9,6,2
37.py,10,12,5,9,5,6,4
38.py,11,14,6,9,24,6,11
39.py,17,30,22,22,28,24,27
4.py,6,19,7,6,3,7,10
40.py,7,32,7,12,7,16,18
41.py,2,15,2,2,22,2,2
42.py,2,2,2,2,8,2,9
43.py,6,23,8,8,7,9,2
44.py,6,15,11,11,16,5,6
45.py,2,17,2,2,6,2,9
46.py,10,23,15,9,5,7,8
47.py,6,17,9,9,13,8,7
48.py,5,9,2,2,13,4,2
49.py,5,2,2,3,14,2,2
5.py,16,16,10,12,12,5,8
50.py,7,12,2,3,12,2,2
51.py,2,3,3,3,3,3,2
52.py,5,8,2,2,11,2,2
53.py,2,7,2,3,8,2,2
54.py,2,2,2,2,2,2,2
55.py,6,11,8,5,21,12,5
56.py,10,18,11,12,10,10,22
57.py,4,11,4,2,18,8,2
58.py,7,9,2,2,9,2,2
59.py,13,13,8,22,27,12,26
6.py,17,18,16,17,13,12,5
60.py,2,19,3,2,2,2,2
61.py,10,19,12,13,10,10,10
62.py,2,13,5,2,10,2,2
63.py,8,24,13,13,10,12,6
64.py,7,19,13,5,10,5,6
65.py,6,6,9,10,16,8,4
66.py,4,15,2,2,2,2,2
67.py,6,23,7,4,6,3,3
68.py,7,10,10,12,9,6,8
69.py,11,21,15,13,21,4,8
7.py,5,5,3,3,10,2,5
70.py,7,14,17,11,21,13,8
71.py,7,12,14,10,23,9,6
72.py,11,12,2,8,2,4,2
73.py,6,14,7,2,13,5,2
74.py,13,19,10,5,5,7,2
75.py,19,19,14,21,28,27,25
76.py,7,14,2,9,7,7,11
77.py,3,28,2,5,2,3,5
78.py,7,24,9,3,7,3,3
79.py,2,8,3,3,4,2,3
8.py,11,20,13,10,20,12,7
80.py,9,18,7,9,8,7,4
81.py,31,35,28,17,30,30,13
82.py,8,17,11,21,15,11,9
83.py,4,11,5,4,6,4,2
84.py,2,12,5,3,12,4,2
85.py,2,10,2,2,8,4,2
86.py,2,13,10,2,11,5,2
87.py,4,23,11,3,7,8,8
88.py,2,10,3,3,10,10,6
89.py,9,23,9,5,13,2,2
9.py,16,7,14,12,8,12,6
90.py,3,14,8,4,6,7,6
91.py,4,17,7,6,7,5,2
92.py,7,12,5,4,5,5,2
93.py,5,19,25,7,19,17,5
94.py,15,18,23,16,14,12,15
95.py,23,20,11,10,5,9,7
96.py,11,24,15,21,14,6,10
97.py,2,9,2,3,11,6,2
98.py,6,15,7,3,7,3,2
99.py,20,15,6,14,6,12,7
